Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
Y,DJTU,ETF Opportunities Trust T-REX 2X Long DJT Daily Target ETF,Z, ,Y,100.0,N,,DJTU,DJTU,N
Y,DJTWW,Trump Media & Technology Group Corp. - Warrants,Q,G,N,100.0,N,N,,DJTWW,N
Y,DJUL,FT Vest U.S. Equity Deep Buffer ETF - July,Z, ,Y,100.0,N,,DJUL,DJUL,N
Y,DJUN,FT Vest U.S. Equity Deep Buffer ETF - June,Z, ,Y,100.0,N,,DJUN,DJUN,N
Y,DK,"Delek US Holdings, Inc. Common Stock",N, ,N,100.0,N,,DK,DK,N
Y,DKL,"Delek Logistics Partners, L.P. Common Units representing Limited Partner Interests",N, ,N,100.0,N,,DKL,DKL,N
Y,DKNG,DraftKings Inc. - Class A Common Stock,Q,Q,N,100.0,N,N,,DKNG,N
Y,DKS,Dick's Sporting Goods Inc Common Stock,N, ,N,100.0,N,,DKS,DKS,N
Y,DLB,Dolby Laboratories Common Stock,N, ,N,100.0,N,,DLB,DLB,N
Y,DLHC,DLH Holdings Corp. - Common Stock,Q,S,N,100.0,N,N,,DLHC,N
Y,DLLL,GraniteShares 2x Long DELL Daily ETF,Q,G,Y,100.0,N,N,,DLLL,N
Y,DLN,WisdomTree U.S. LargeCap Dividend Fund,P, ,Y,100.0,N,,DLN,DLN,N
Y,DLNG,Dynagas LNG Partners LP Common Units,N, ,N,100.0,N,,DLNG,DLNG,N
Y,DLO,DLocal Limited - Class A Common Shares,Q,Q,N,100.0,N,N,,DLO,N
Y,DLPN,"Dolphin Entertainment, Inc. - Common Stock",Q,S,N,100.0,N,N,,DLPN,N
Y,DLR,"Digital Realty Trust, Inc. Common Stock",N, ,N,100.0,N,,DLR,DLR,N
Y,DLS,WisdomTree International SmallCap Fund,P, ,Y,100.0,N,,DLS,DLS,N
Y,DLTH,Duluth Holdings Inc. - Class B Common Stock,Q,Q,N,100.0,N,N,,DLTH,N
Y,DLTR,"Dollar Tree, Inc. - Common Stock",Q,Q,N,100.0,N,N,,DLTR,N
Y,DLX,Deluxe Corporation Common Stock,N, ,N,100.0,N,,DLX,DLX,N
Y,DLY,DoubleLine Yield Opportunities Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,DLY,DLY,N
Y,DM,"Desktop Metal, Inc. Class A Common Stock",N, ,N,100.0,N,,DM,DM,N
Y,DMA,Destra Multi-Alternative Fund Common Stock,N, ,N,100.0,N,,DMA,DMA,N
Y,DMAA,Drugs Made In America Acquisition Corp. - Ordinary Shares,Q,G,N,100.0,N,N,,DMAA,N
Y,DMAAU,Drugs Made In America Acquisition Corp. - Units,Q,G,N,100.0,N,N,,DMAAU,N
Y,DMAC,DiaMedica Therapeutics Inc. - Common Stock,Q,S,N,100.0,N,N,,DMAC,N
Y,DMAR,FT Vest U.S. Equity Deep Buffer ETF - March,Z, ,Y,100.0,N,,DMAR,DMAR,N
Y,DMAT,Global X Disruptive Materials ETF,Q,G,Y,100.0,N,N,,DMAT,N
Y,DMAX,iShares Trust iShares Large Cap Max Buffer Dec ETF,Z, ,Y,100.0,N,,DMAX,DMAX,N
Y,DMAY,FT Vest U.S. Equity Deep Buffer ETF - May,Z, ,Y,100.0,N,,DMAY,DMAY,N
Y,DMB,"BNY Mellon Municipal Bond Infrastructure Fund, Inc. Common Stock",N, ,N,100.0,N,,DMB,DMB,N
Y,DMBS,DoubleLine ETF Trust DoubleLine Mortgage ETF,P, ,Y,100.0,N,,DMBS,DMBS,N
Y,DMCY,Democracy International Fund,P, ,Y,100.0,N,,DMCY,DMCY,N
Y,DMF,BNY Mellon Municipal Income Inc. Common Stock,A, ,N,100.0,N,,DMF,DMF,N
Y,DMLP,"Dorchester Minerals, L.P. - Common Units Representing Limited Partnership Interests",Q,Q,N,100.0,N,N,,DMLP,N
Y,DMN,Damon Inc. - Common Stock,Q,G,N,100.0,N,D,,DMN,N
Y,DMO,Western Asset Mortgage Opportunity Fund Inc. Common Stock,N, ,N,100.0,N,,DMO,DMO,N
Y,DMRC,Digimarc Corporation - Common Stock,Q,Q,N,100.0,N,N,,DMRC,N
Y,DMX,DoubleLine ETF Trust DoubleLine Multi-Sector Income ETF,P, ,Y,100.0,N,,DMX,DMX,N
Y,DMXF,iShares ESG Advanced MSCI EAFE ETF,Q,G,Y,100.0,N,N,,DMXF,N
Y,DMYY,"dMY Squared Technology Group, Inc. Class A Common Stock",A, ,N,100.0,N,,DMYY,DMYY,N
Y,DNA,"Ginkgo Bioworks Holdings, Inc. Class A Common Stock",N, ,N,100.0,N,,DNA,DNA,N
Y,DNB,"Dun & Bradstreet Holdings, Inc. Common Stock",N, ,N,100.0,N,,DNB,DNB,N
Y,DNL,WisdomTree Global ex-US Quality Dividend Growth Fund,P, ,Y,100.0,N,,DNL,DNL,N
Y,DNLI,Denali Therapeutics Inc. - Common Stock,Q,Q,N,100.0,N,N,,DNLI,N
Y,DNN,Denison Mines Corp Ordinary Shares (Canada),A, ,N,100.0,N,,DNN,DNN,N
Y,DNOV,FT Vest U.S. Equity Deep Buffer ETF - November,Z, ,Y,100.0,N,,DNOV,DNOV,N
Y,DNOW,DNOW Inc. Common Stock,N, ,N,100.0,N,,DNOW,DNOW,N
Y,DNP,"DNP Select Income Fund, Inc. Common Stock",N, ,N,100.0,N,,DNP,DNP,N
Y,DNTH,"Dianthus Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,DNTH,N
Y,DNUT,"Krispy Kreme, Inc. - Common Stock",Q,Q,N,100.0,N,N,,DNUT,N
Y,DOC,"Healthpeak Properties, Inc. Common Stock",N, ,N,100.0,N,,DOC,DOC,N
Y,DOCN,"DigitalOcean Holdings, Inc. Common Stock",N, ,N,100.0,N,,DOCN,DOCN,N
Y,DOCS,"Doximity, Inc. Class A Common Stock",N, ,N,100.0,N,,DOCS,DOCS,N
Y,DOCT,FT Vest U.S. Equity Deep Buffer ETF - October,Z, ,Y,100.0,N,,DOCT,DOCT,N
Y,DOCU,"DocuSign, Inc. - Common Stock",Q,Q,N,100.0,N,N,,DOCU,N
Y,DOG,ProShares Short Dow30,P, ,Y,100.0,N,,DOG,DOG,N
Y,DOGG,FT Vest DJIA Dogs 10 Target Income ETF,Z, ,Y,100.0,N,,DOGG,DOGG,N
Y,DOGZ,Dogness (International) Corporation - Class A Common Stock,Q,S,N,100.0,N,N,,DOGZ,N
Y,DOL,WisdomTree International LargeCap Dividend Fund,P, ,Y,100.0,N,,DOL,DOL,N
Y,DOLE,Dole plc Ordinary Shares,N, ,N,100.0,N,,DOLE,DOLE,N
Y,DOMH,Dominari Holdings Inc. - Common Stock,Q,S,N,100.0,N,N,,DOMH,N
Y,DOMO,"Domo, Inc. - Class B Common Stock",Q,G,N,100.0,N,N,,DOMO,N
Y,DON,WisdomTree U.S. MidCap Dividend Fund,P, ,Y,100.0,N,,DON,DON,N
Y,DOOO,BRP Inc. - Common Subordinate Voting Shares,Q,Q,N,100.0,N,N,,DOOO,N
Y,DORM,"Dorman Products, Inc. - Common Stock",Q,Q,N,100.0,N,N,,DORM,N
Y,DOUG,Douglas Elliman Inc. Common Stock,N, ,N,100.0,N,,DOUG,DOUG,N
Y,DOV,Dover Corporation Common Stock,N, ,N,100.0,N,,DOV,DOV,N
Y,DOW,Dow Inc. Common Stock ,N, ,N,100.0,N,,DOW,DOW,N
Y,DOX,Amdocs Limited - Ordinary Shares,Q,Q,N,100.0,N,N,,DOX,N
Y,DOYU,DouYu International Holdings Limited - American Depositary Shares,Q,Q,N,100.0,N,N,,DOYU,N
Y,DPG,Duff & Phelps Utility and Infrastructure Fund Inc.,N, ,N,100.0,N,,DPG,DPG,N
Y,DPRO,Draganfly Inc. - Common Shares,Q,S,N,100.0,N,N,,DPRO,N
Y,DPST,Direxion Daily Regional Banks Bull 3X Shares,P, ,Y,100.0,N,,DPST,DPST,N
Y,DPZ,Domino's Pizza Inc - Common Stock,Q,Q,N,100.0,N,N,,DPZ,N
Y,DQ,"DAQO New Energy Corp. American Depositary Shares, each representing five ordinary shares",N, ,N,100.0,N,,DQ,DQ,N
Y,DRAG,Roundhill ETF Trust Roundhill China Dragons ETF,Z, ,Y,100.0,N,,DRAG,DRAG,N
Y,DRAI,EA Series Trust Draco Evolution AI ETF,P, ,Y,100.0,N,,DRAI,DRAI,N
Y,DRCT,"Direct Digital Holdings, Inc. - Class A Common Stock",Q,S,N,100.0,N,D,,DRCT,N
Y,DRD,DRDGOLD Limited American Depositary Shares,N, ,N,100.0,N,,DRD,DRD,N
Y,DRDB,Roman DBDR Acquisition Corp. II - Ordinary shares,Q,G,N,100.0,N,N,,DRDB,N
Y,DRDBU,Roman DBDR Acquisition Corp. II - Unit,Q,G,N,100.0,N,N,,DRDBU,N
Y,DRH,Diamondrock Hospitality Company Common Stock,N, ,N,100.0,N,,DRH,DRH,N
Y,DRI,"Darden Restaurants, Inc. Common Stock",N, ,N,100.0,N,,DRI,DRI,N
Y,DRIO,DarioHealth Corp. - Common Stock,Q,S,N,100.0,N,D,,DRIO,N
Y,DRIP,Direxion Daily S&P Oil & Gas Exp. & Prod. Bear 2X Shares,P, ,Y,100.0,N,,DRIP,DRIP,N
Y,DRIV,Global X Autonomous & Electric Vehicles ETF,Q,G,Y,100.0,N,N,,DRIV,N
Y,DRLL,EA Series Trust Strive U.S. Energy ETF,N, ,Y,100.0,N,,DRLL,DRLL,N
Y,DRMA,"Dermata Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,DRMA,N
Y,DRN,Direxion Daily Real Estate Bull 3X Shares,P, ,Y,100.0,N,,DRN,DRN,N
Y,DRRX,DURECT Corporation - Common Stock,Q,S,N,100.0,N,D,,DRRX,N
Y,DRS,"Leonardo DRS, Inc. - Common Stock",Q,Q,N,100.0,N,N,,DRS,N
Y,DRSK,Aptus Defined Risk ETF ,Z, ,Y,100.0,N,,DRSK,DRSK,N
Y,DRTS,Alpha Tau Medical Ltd. - Ordinary Shares,Q,S,N,100.0,N,N,,DRTS,N
Y,DRUG,Bright Minds Biosciences Inc. - common stock,Q,S,N,100.0,N,N,,DRUG,N
Y,DRUP,GraniteShares Nasdaq Select Disruptors ETF,P, ,Y,100.0,N,,DRUP,DRUP,N
Y,DRV,Direxion Daily Real Estate Bear 3X Shares,P, ,Y,100.0,N,,DRV,DRV,N
Y,DRVN,Driven Brands Holdings Inc. - Common Stock,Q,Q,N,100.0,N,N,,DRVN,N
Y,DSCF,Discipline Fund ETF,Z, ,Y,100.0,N,,DSCF,DSCF,N
Y,DSEP,FT Vest U.S. Equity Deep Buffer ETF - September,Z, ,Y,100.0,N,,DSEP,DSEP,N
Y,DSGN,"Design Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,DSGN,N
Y,DSGR,"Distribution Solutions Group, Inc. - Common Stock",Q,Q,N,100.0,N,N,,DSGR,N
Y,DSGX,The Descartes Systems Group Inc. - Common Stock,Q,Q,N,100.0,N,N,,DSGX,N
Y,DSI,iShares ESG MSCI KLD 400 ETF,P, ,Y,100.0,N,,DSI,DSI,N
Y,DSL,DoubleLine Income Solutions Fund Common Shares of Beneficial Interests,N, ,N,100.0,N,,DSL,DSL,N
Y,DSM,"BNY Mellon Strategic Municipal Bond Fund, Inc. Common Stock",N, ,N,100.0,N,,DSM,DSM,N
Y,DSMC,ETF Series Solutions Distillate Small/Mid Cash Flow ETF,N, ,Y,100.0,N,,DSMC,DSMC,N
Y,DSP,Viant Technology Inc. - common stock,Q,Q,N,100.0,N,D,,DSP,N
Y,DSS,"DSS, Inc. Common Stock",A, ,N,100.0,N,,DSS,DSS,N
Y,DSTL,Distillate U.S. Fundamental Stability & Value ETF,P, ,Y,100.0,N,,DSTL,DSTL,N
Y,DSTX,Distillate International Fundamental Stability & Value ETF,N, ,Y,100.0,N,,DSTX,DSTX,N
Y,DSU,"Blackrock Debt Strategies Fund, Inc. Common Stock",N, ,N,100.0,N,,DSU,DSU,N
Y,DSWL,"Deswell Industries, Inc. - Common Shares",Q,G,N,100.0,N,N,,DSWL,N
Y,DSX,Diana Shipping inc. common stock,N, ,N,100.0,N,,DSX,DSX,N
Y,DSY,Big Tree Cloud Holdings Limited - Ordinary Shares,Q,G,N,100.0,N,N,,DSY,N
Y,DT,"Dynatrace, Inc. Common Stock",N, ,N,100.0,N,,DT,DT,N
Y,DTAN,EA Series Trust Sparkline International Intangible Value ETF,P, ,Y,100.0,N,,DTAN,DTAN,N
Y,DTB,DTE Energy Company 2020 Series G 4.375% Junior Subordinated Debentures due 2080,N, ,N,100.0,N,,DTB,DTB,N
Y,DTC,"Solo Brands, Inc. Class A Common Stock",N, ,N,100.0,N,,DTC,DTC,N
Y,DTCK,Davis Commodities Limited - Ordinary Shares,Q,S,N,100.0,N,N,,DTCK,N
Y,DTCR,Global X Data Center & Digital Infrastructure ETF,Q,G,Y,100.0,N,N,,DTCR,N
Y,DTD,WisdomTree U.S. Total Dividend Fund,P, ,Y,100.0,N,,DTD,DTD,N
Y,DTE,DTE Energy Company Common Stock,N, ,N,100.0,N,,DTE,DTE,N
Y,DTEC,ALPS ETF Trust ALPS Disruptive Technologies ETF,P, ,Y,100.0,N,,DTEC,DTEC,N
Y,DTF,DTF Tax-Free Income 2028 Term Fund Inc. Common Stock,N, ,N,100.0,N,,DTF,DTF,N
Y,DTG,DTE Energy Company 2021 Series E 4.375% Junior Subordinated Debentures,N, ,N,100.0,N,,DTG,DTG,N
Y,DTH,WisdomTree International High Dividend Fund,P, ,Y,100.0,N,,DTH,DTH,N
Y,DTI,Drilling Tools International Corporation  - Common Stock,Q,S,N,100.0,N,N,,DTI,N
Y,DTIL,"Precision BioSciences, Inc. - Common Stock",Q,S,N,100.0,N,N,,DTIL,N
Y,DTM,"DT Midstream, Inc. Common Stock ",N, ,N,100.0,N,,DTM,DTM,N
Y,DTRE,First Trust Alerian Disruptive Technology Real Estate ETF,P, ,Y,100.0,N,,DTRE,DTRE,N
Y,DTSQ,DT Cloud Star Acquisition Corporation - Ordinary Shares,Q,G,N,100.0,N,N,,DTSQ,N
Y,DTSQU,DT Cloud Star Acquisition Corporation - Units,Q,G,N,100.0,N,N,,DTSQU,N
Y,DTSS,Datasea Inc. - Common Stock,Q,S,N,100.0,N,N,,DTSS,N
Y,DTST,Data Storage Corporation - Common Stock,Q,S,N,100.0,N,N,,DTST,N
Y,DTW,DTE Energy Company 2017 Series E 5.25% Junior Subordinated Debentures due 2077,N, ,N,100.0,N,,DTW,DTW,N
Y,DUBS,ETF Series Solutions Aptus Large Cap Enhanced Yield ETF,Z, ,Y,100.0,N,,DUBS,DUBS,N
Y,DUG,ProShares UltraShort Energy,P, ,Y,100.0,N,,DUG,DUG,N
Y,DUHP,Dimensional ETF Trust Dimensional US High Profitability ETF,P, ,Y,100.0,N,,DUHP,DUHP,N
Y,DUK,Duke Energy Corporation (Holding Company) Common Stock,N, ,N,100.0,N,,DUK,DUK,N
Y,DUKB,Duke Energy Corporation 5.625% Junior Subordinated Debentures due 2078,N, ,N,100.0,N,,DUKB,DUKB,N
Y,DUKH,Ocean Park High Income ETF,Q,G,Y,100.0,N,N,,DUKH,N
Y,DUKQ,Northern Lights Fund Trust Ocean Park Domestic ETF,P, ,Y,100.0,N,,DUKQ,DUKQ,N
Y,DUKX,Ocean Park International ETF,Q,G,Y,100.0,N,N,,DUKX,N
Y,DUKZ,Northern Lights Fund Trust Ocean Park Diversified Income ETF,P, ,Y,100.0,N,,DUKZ,DUKZ,N
Y,DULL,"Bank Of Montreal MicroSectors Gold -3X Inverse Leveraged ETNs due January 29, 2043",P, ,Y,100.0,N,,DULL,DULL,N
Y,DUO,Fangdd Network Group Ltd. - Class A Ordinary Shares,Q,S,N,100.0,N,D,,DUO,N
Y,DUOL,"Duolingo, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,DUOL,N
Y,DUOT,"Duos Technologies Group, Inc. - Common Stock",Q,S,N,100.0,N,N,,DUOT,N
Y,DURA,VanEck Durable High Dividend ETF,Z, ,Y,100.0,N,,DURA,DURA,N
Y,DUSA,Davis Fundamental ETF Trust Davis Select U.S. Equity ETF,Z, ,Y,100.0,N,,DUSA,DUSA,N
Y,DUSB,Dimensional ETF Trust Dimensional Ultrashort Fixed Income ETF,P, ,Y,100.0,N,,DUSB,DUSB,N
Y,DUSL,Direxion Daily Industrials Bull 3X Shares,P, ,Y,100.0,N,,DUSL,DUSL,N
Y,DUST,Direxion Daily Gold Miners Index Bear 2X Shares,P, ,Y,100.0,N,,DUST,DUST,N
Y,DV,"DoubleVerify Holdings, Inc. Common Stock",N, ,N,100.0,N,,DV,DV,N
Y,DVA,DaVita Inc. Common Stock,N, ,N,100.0,N,,DVA,DVA,N
Y,DVAL,BrandywineGLOBAL-Dynamic US Large Cap Value ETF,Q,G,Y,100.0,N,N,,DVAL,N
Y,DVAX,Dynavax Technologies Corporation - Common Stock,Q,Q,N,100.0,N,N,,DVAX,N
Y,DVDN,ETF Opportunities Trust Kingsbarn Dividend Opportunity ETF,P, ,Y,100.0,N,,DVDN,DVDN,N
Y,DVLT,Datavault AI Inc. - Common Stock,Q,S,N,100.0,N,N,,DVLT,N
Y,DVLU,First Trust Dorsey Wright Momentum & Value ETF,Q,G,Y,100.0,N,N,,DVLU,N
Y,DVN,Devon Energy Corporation Common Stock,N, ,N,100.0,N,,DVN,DVN,N
Y,DVND,Touchstone ETF Trust Touchstone Dividend Select ETF,P, ,Y,100.0,N,,DVND,DVND,N
Y,DVOL,First Trust Dorsey Wright Momentum & Low Volatility ETF,Q,G,Y,100.0,N,N,,DVOL,N
Y,DVQQ,WEBs Defined Volatility QQQ ETF,Q,G,Y,100.0,N,N,,DVQQ,N
Y,DVSP,WEBs Defined Volatility SPY ETF,Q,G,Y,100.0,N,N,,DVSP,N
Y,DVY,iShares Select Dividend ETF,Q,G,Y,100.0,N,N,,DVY,N
Y,DVYA,iShares Asia / Pacific Dividend 30 Index Fund Exchange Traded Fund,P, ,Y,100.0,N,,DVYA,DVYA,N
Y,DVYE,iShares Emerging Markets Dividend Index Fund Exchange Traded Fund,P, ,Y,100.0,N,,DVYE,DVYE,N
Y,DWAS,Invesco Dorsey Wright SmallCap Momentum ETF,Q,G,Y,100.0,N,N,,DWAS,N
Y,DWAT,Arrow Investments Trust Arrow DWA Tactical ETF,Z, ,Y,100.0,N,,DWAT,DWAT,N
Y,DWAW,AdvisorShares Dorsey Wright FSM All Cap World ETF,Q,G,Y,100.0,N,N,,DWAW,N
Y,DWCR,Arrow Investments Trust Arrow DWA Country Rotation ETF,Z, ,Y,100.0,N,,DWCR,DWCR,N
Y,DWLD,Davis Fundamental ETF Trust Davis Select Worldwide ETF,Z, ,Y,100.0,N,,DWLD,DWLD,N
Y,DWM,WisdomTree International Equity Fund,P, ,Y,100.0,N,,DWM,DWM,N
Y,DWMF,WisdomTree International Multifactor Fund,P, ,Y,100.0,N,,DWMF,DWMF,N
Y,DWSH,AdvisorShares Dorsey Wright Short ETF,Q,G,Y,100.0,N,N,,DWSH,N
Y,DWSN,Dawson Geophysical Company - Common Stock,Q,Q,N,100.0,N,N,,DWSN,N
Y,DWTX,"Dogwood Therapeutics, Inc.  - Common Stock",Q,S,N,100.0,N,D,,DWTX,N
Y,DWUS,AdvisorShares Dorsey Wright FSM US Core ETF,Q,G,Y,100.0,N,N,,DWUS,N
Y,DWX,SPDR S&P International Dividend ETF,P, ,Y,100.0,N,,DWX,DWX,N
Y,DX,"Dynex Capital, Inc. Common Stock",N, ,N,100.0,N,,DX,DX,N
Y,DXC,DXC Technology Company Common Stock ,N, ,N,100.0,N,,DXC,DXC,N
Y,DXCM,"DexCom, Inc. - Common Stock",Q,Q,N,100.0,N,N,,DXCM,N
Y,DXD,ProShares UltraShort Dow30,P, ,Y,100.0,N,,DXD,DXD,N
Y,DXF,"Eason Technology Limited American Depositary Shares (each representing sixty-thousand (60,000) Ordinary Shares)",A, ,N,100.0,N,,DXF,DXF,N
Y,DXIV,Dimensional ETF Trust Dimensional International Vector Equity ETF,P, ,Y,100.0,N,,DXIV,DXIV,N
Y,DXJ,WisdomTree Japan Hedged Equity Fund,P, ,Y,100.0,N,,DXJ,DXJ,N
Y,DXJS,WisdomTree Japan Hedged SmallCap Equity Fund,Q,G,Y,100.0,N,N,,DXJS,N
Y,DXLG,"Destination XL Group, Inc. - Common Stock",Q,G,N,100.0,N,N,,DXLG,N
Y,DXPE,"DXP Enterprises, Inc. - Common Stock",Q,Q,N,100.0,N,N,,DXPE,N
Y,DXR,Daxor Corporation - Closed End Fund,Q,S,N,100.0,N,N,,DXR,N
Y,DXST,Decent Holding Inc. - Ordinary Shares,Q,S,N,100.0,N,N,,DXST,N
Y,DXUV,Dimensional ETF Trust Dimensional US Vector Equity ETF,P, ,Y,100.0,N,,DXUV,DXUV,N
Y,DXYZ,Destiny Tech100 Inc. Common Stock,N, ,N,100.0,N,,DXYZ,DXYZ,N
Y,DY,"Dycom Industries, Inc. Common Stock",N, ,N,100.0,N,,DY,DY,N
Y,DYAI,"Dyadic International, Inc. - Common Stock",Q,S,N,100.0,N,N,,DYAI,N
Y,DYCQ,DT Cloud Acquisition Corporation - Ordinary shares,Q,G,N,100.0,N,N,,DYCQ,N
Y,DYCQU,DT Cloud Acquisition Corporation - Unit,Q,G,N,100.0,N,N,,DYCQU,N
Y,DYFI,IDX Dynamic Fixed Income ETF,Q,G,Y,100.0,N,N,,DYFI,N
Y,DYLD,LeaderShares Dynamic Yield ETF,P, ,Y,100.0,N,,DYLD,DYLD,N
Y,DYLG,Global X Funds Global X Dow 30 Covered Call & Growth ETF,P, ,Y,100.0,N,,DYLG,DYLG,N
Y,DYN,"Dyne Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,DYN,N
Y,DYNF,iShares U.S. Equity Factor Rotation Active ETF,P, ,Y,100.0,N,,DYNF,DYNF,N
Y,DYNI,IDX Dynamic Innovation ETF,Q,G,Y,100.0,N,N,,DYNI,N
Y,DYNX,Dynamix Corporation - Class A Ordinary Share,Q,G,N,100.0,N,N,,DYNX,N
Y,DYNXU,Dynamix Corporation - Unit,Q,G,N,100.0,N,N,,DYNXU,N
Y,DYTA,SGI Dynamic Tactical ETF,Q,G,Y,100.0,N,N,,DYTA,N
Y,DZZ,"DB Gold Double Short ETN due February 15, 2038",P, ,N,100.0,N,,DZZ,DZZ,N
Y,E,ENI S.p.A. Common Stock,N, ,N,100.0,N,,E,E,N
Y,EA,Electronic Arts Inc. - Common Stock,Q,Q,N,100.0,N,N,,EA,N
Y,EAD,Allspring Income Opportunities Fund Common Shares,A, ,N,100.0,N,,EAD,EAD,N
Y,EAF,GrafTech International Ltd. Common Stock,N, ,N,100.0,N,,EAF,EAF,N
Y,EAFG,Pacer Funds Trust Pacer Developed Markets Cash Cows Growth Leaders ETF,P, ,Y,100.0,N,,EAFG,EAFG,N
Y,EAGG,iShares ESG Aware U.S. Aggregate Bond ETF,P, ,Y,100.0,N,,EAGG,EAGG,N
Y,EAGL,The 2023 ETF Series Trust Eagle Capital Select Equity ETF,P, ,Y,100.0,N,,EAGL,EAGL,N
Y,EAI,"Entergy Arkansas, LLC First Mortgage Bonds, 4.875% Series Due September 1, 2066",N, ,N,100.0,N,,EAI,EAI,N
Y,EALT,Innovator ETFs Trust Innovator U.S. Equity 5 to 15 Buffer ETF - Quarterly,Z, ,Y,100.0,N,,EALT,EALT,N
Y,EAOA,iShares ESG Aware 80/20 Aggressive Allocation ETF,Z, ,Y,100.0,N,,EAOA,EAOA,N
Y,EAOK,iShares ESG Aware 30/70 Conservative Allocation ETF,Z, ,Y,100.0,N,,EAOK,EAOK,N
Y,EAOM,iShares ESG Aware 40/60 Moderate Allocation ETF,Z, ,Y,100.0,N,,EAOM,EAOM,N
Y,EAOR,iShares ESG Aware 60/40 Balanced Allocation ETF,Z, ,Y,100.0,N,,EAOR,EAOR,N
Y,EAPR,Innovator Emerging Markets Power Buffer ETF April,P, ,Y,100.0,N,,EAPR,EAPR,N
Y,EARN,Ellington Credit Company Common Shares of Beneficial Interest,N, ,N,100.0,N,,EARN,EARN,N
Y,EASG,Xtrackers MSCI EAFE Selection Equity ETF,P, ,Y,100.0,N,,EASG,EASG,N
Y,EAT,"Brinker International, Inc. Common Stock",N, ,N,100.0,N,,EAT,EAT,N
Y,EATV,VegTech Food Innovation & Climate ETF,Z, ,Y,100.0,N,,EATV,EATV,N
Y,EATZ,AdvisorShares Restaurant ETF,P, ,Y,100.0,N,,EATZ,EATZ,N
Y,EB,"Eventbrite, Inc. Class A Common Stock",N, ,N,100.0,N,,EB,EB,N
Y,EBAY,eBay Inc. - Common Stock,Q,Q,N,100.0,N,N,,EBAY,N
Y,EBC,"Eastern Bankshares, Inc. - Common Stock",Q,Q,N,100.0,N,N,,EBC,N
Y,EBF,"Ennis, Inc. Common Stock",N, ,N,100.0,N,,EBF,EBF,N
Y,EBI,The RBB Fund Trust Longview Advantage ETF,Q,G,Y,100.0,N,N,,EBI,N
Y,EBIT,Harbor ETF Trust Harbor AlphaEdge Small Cap Earners ETF,P, ,Y,100.0,N,,EBIT,EBIT,N
Y,EBIZ,Global X E-commerce ETF,Q,G,Y,100.0,N,N,,EBIZ,N
Y,EBMT,"Eagle Bancorp Montana, Inc. - Common Stock",Q,G,N,100.0,N,N,,EBMT,N
Y,EBND,SPDR Bloomberg Emerging Markets Local Bond ETF,P, ,Y,100.0,N,,EBND,EBND,N
Y,EBON,Ebang International Holdings Inc. - Class A Ordinary Shares,Q,Q,N,100.0,N,N,,EBON,N
Y,EBR,Centrais Electricas Brasileiras S A American Depositary Shares (Each representing one Common Share),N, ,N,100.0,N,,EBR,EBR,N
Y,EBS,Emergent BioSolutions Inc. Common Stock,N, ,N,100.0,N,,EBS,EBS,N
Y,EBTC,Enterprise Bancorp Inc - Common Stock,Q,Q,N,100.0,N,N,,EBTC,N
Y,EBUF,SHL Telemedicine Ltd Innovator Emerging Markets 10 Buffer ETF - Quarterly,P, ,Y,100.0,N,,EBUF,EBUF,N
Y,EC,Ecopetrol S.A. American Depositary Shares,N, ,N,100.0,N,,EC,EC,N
Y,ECAT,BlackRock ESG Capital Allocation Term Trust Common Shares of Beneficial Interest,N, ,N,100.0,N,,ECAT,ECAT,N
Y,ECBK,"ECB Bancorp, Inc. - Common Stock",Q,S,N,100.0,N,N,,ECBK,N
Y,ECC,Eagle Point Credit Company Inc. Common Stock,N, ,N,100.0,N,,ECC,ECC,N
Y,ECCC,Eagle Point Credit Company Inc. 6.50% Series C Term Preferred Stock due 2031,N, ,N,100.0,N,,ECCC,ECCC,N
Y,ECCF,Eagle Point Credit Company Inc. 8.00% Series F Term Preferred Stock due 2029,N, ,N,100.0,N,,ECCF,ECCF,N
Y,ECCU,Eagle Point Credit Company Inc. 7.75% Notes due 2030,N, ,N,100.0,N,,ECCU,ECCU,N
Y,ECCV,Eagle Point Credit Company Inc. 5.375% Notes due 2029,N, ,N,100.0,N,,ECCV,ECCV,N
Y,ECCW,Eagle Point Credit Company Inc. 6.75% Notes due 2031,N, ,N,100.0,N,,ECCW,ECCW,N
Y,ECCX,Eagle Point Credit Company Inc. 6.6875% Notes due 2028,N, ,N,100.0,N,,ECCX,ECCX,N
Y,ECDA,"ECD Automotive Design, Inc. - Common Stock",Q,S,N,100.0,N,H,,ECDA,N
Y,ECF,Ellsworth Growth and Income Fund Ltd.,A, ,N,100.0,N,,ECF,ECF,N
Y,ECG,"Everus Construction Group, Inc. Common Stock",N, ,N,100.0,N,,ECG,ECG,N
Y,ECH,iShares Inc. iShares MSCI Chile ETF,Z, ,Y,100.0,N,,ECH,ECH,N
